filename,label
ISIC_0060250.jpg,1
ISIC_0067923.jpg,0
ISIC_0062219.jpg,0
ISIC_0072391.jpg,0
ISIC_0068049.jpg,0
ISIC_0034341.jpg,1
ISIC_0069776.jpg,1
ISIC_0035284.jpg,1
ISIC_0058122.jpg,0
ISIC_0064317.jpg,0
ISIC_0070416.jpg,1
ISIC_0058386.jpg,1
ISIC_0058986.jpg,1
ISIC_0069607.jpg,1
ISIC_0072369.jpg,0
ISIC_0034841.jpg,1
ISIC_0065299.jpg,1
ISIC_0064381.jpg,0
ISIC_0071866.jpg,1
ISIC_0061482.jpg,0
ISIC_0035566.jpg,1
ISIC_0068524.jpg,0
ISIC_0058734.jpg,0
ISIC_0062085.jpg,0
ISIC_0072246.jpg,1
ISIC_0056842.jpg,0
ISIC_0053850.jpg,0
ISIC_0035911.jpg,0
ISIC_0071238.jpg,0
ISIC_0068446.jpg,0
ISIC_0068102.jpg,1
ISIC_0034833.jpg,0
ISIC_0035096.jpg,1
ISIC_0035273.jpg,1
ISIC_0035636.jpg,0
ISIC_0066582.jpg,0
ISIC_0054253.jpg,0
ISIC_0059168.jpg,1
ISIC_0034483.jpg,1
ISIC_0058590.jpg,1
ISIC_0053949.jpg,0
ISIC_0067489.jpg,0
ISIC_0071395.jpg,0
ISIC_0058437.jpg,1
ISIC_0035319.jpg,1
ISIC_0057030.jpg,0
ISIC_0054547.jpg,1
ISIC_0059736.jpg,0
ISIC_0034577.jpg,1
ISIC_0071148.jpg,0
ISIC_0056891.jpg,1
ISIC_0035612.jpg,1
ISIC_0035421.jpg,1
ISIC_0072482.jpg,0
ISIC_0034465.jpg,1
ISIC_0056051.jpg,0
ISIC_0034769.jpg,1
ISIC_0034444.jpg,1
ISIC_0035993.jpg,1
ISIC_0034395.jpg,1
ISIC_0036048.jpg,1
ISIC_0034366.jpg,1
ISIC_0062273.jpg,0
ISIC_0057779.jpg,0
ISIC_0034823.jpg,1
ISIC_0064704.jpg,1
ISIC_0035937.jpg,1
ISIC_0069438.jpg,0
ISIC_0034557.jpg,1
ISIC_0036028.jpg,1
ISIC_0058528.jpg,0
ISIC_0035115.jpg,1
ISIC_0055056.jpg,0
ISIC_0060676.jpg,0
ISIC_0034778.jpg,1
ISIC_0067213.jpg,0
ISIC_0053789.jpg,0
